Id,SalePrice
1596,211208.69
1597,175801.73
1598,185718.88
1599,151782.44
1600,159117.61
1601,84290.61
1602,111555.586
1603,93620.55
1604,286635.75
1605,250590.58
1606,167851.06
1607,140712.23
1608,229154.48
1609,200567.7
1610,171418.25
1611,150051.47
1612,184633.52
1613,168564.42
1614,126925.086
1615,76420.055
1616,71951.21
1617,81038.38
1618,129235.67
1619,124484.13
1620,177787.72
1621,132072.11
1622,151500.14
1623,279498.3
1624,251033.6
1625,103594.914
1626,159878.61
1627,189690.4
1628,252449.08
1629,186569.02
1630,326094.8
1631,189866.88
1632,256464.7
1633,171749.95
1634,192693.95
1635,185602.73
1636,163897.75
1637,188423.08
1638,204586.73
1639,173306.61
1640,260000.33
1641,172146.95
1642,260747.0
1643,246231.69
1644,232443.27
1645,179693.44
1646,158438.33
1647,152909.0
1648,140492.05
1649,138813.3
1650,122489.58
1651,119246.34
1652,90291.8
1653,85468.13
1654,163104.72
1655,140431.5
1656,150199.78
1657,167606.02
1658,146757.08
1659,114064.45
1660,161795.14
1661,371406.75
1662,318624.7
1663,376125.38
1664,348409.3
1665,334358.75
1666,341442.75
1667,406267.2
1668,336176.12
1669,311419.53
1670,318247.8
1671,265849.72
1672,487951.8
1673,302583.16
1674,246237.56
1675,206631.89
1676,201780.78
1677,233082.12
1678,481930.9
1679,495935.72
1680,301303.22
1681,220537.78
1682,298566.4
1683,176414.27
1684,170925.6
1685,174491.72
1686,173481.38
1687,167786.08
1688,183360.47
1689,180707.03
1690,191128.4
1691,173174.92
1692,263309.3
1693,168538.53
1694,190707.44
1695,170458.08
1696,298111.44
1697,163795.25
1698,358437.56
1699,297685.3
1700,236467.86
1701,258001.34
1702,261535.72
1703,264784.22
1704,296274.6
1705,209001.61
1706,322139.6
1707,234134.55
1708,212646.3
1709,249917.1
1710,212218.42
1711,288975.1
1712,242786.0
1713,314258.28
1714,224558.34
1715,206363.69
1716,184686.52
1717,156994.7
1718,140423.2
1719,199748.22
1720,235295.4
1721,147413.12
1722,134613.45
1723,164505.34
1724,229861.89
1725,231174.31
1726,189250.44
1727,169393.7
1728,172290.66
1729,172089.98
1730,140483.22
1731,118365.87
1732,134308.12
1733,116219.016
1734,118667.766
1735,137125.33
1736,112573.11
1737,341907.06
1738,187895.72
1739,304900.25
1740,274604.6
1741,207882.64
1742,173951.06
1743,181544.44
1744,276699.5
1745,250576.27
1746,193264.48
1747,202580.97
1748,225708.3
1749,157414.33
1750,137200.78
1751,223474.55
1752,117833.03
1753,144458.8
1754,171286.7
1755,171066.81
1756,111049.89
1757,117060.19
1758,159679.16
1759,151856.28
1760,168744.25
1761,120871.02
1762,188682.56
1763,169702.05
1764,111175.04
1765,182075.53
1766,165436.58
1767,206223.0
1768,148934.03
1769,155856.61
1770,145397.56
1771,129649.96
1772,143133.83
1773,145094.34
1774,133538.61
1775,135803.6
1776,113664.94
1777,116103.15
1778,139555.56
1779,112229.44
1780,170278.88
1781,133118.39
1782,92359.43
1783,141168.16
1784,114119.4
1785,120060.29
1786,149675.3
1787,165071.27
1788,70512.86
1789,82150.805
1790,91735.555
1791,166938.56
1792,151819.36
1793,125009.74
1794,139780.28
1795,127502.81
1796,124697.89
1797,116499.67
1798,121520.7
1799,117960.76
1800,127773.9
1801,139911.22
1802,140341.0
1803,157145.08
1804,142663.11
1805,130938.39
1806,118384.945
1807,129124.68
1808,106098.54
1809,132378.42
1810,164654.3
1811,102436.73
1812,115569.47
1813,114394.42
1814,99371.664
1815,51385.863
1816,97689.81
1817,142662.3
1818,136184.12
1819,126976.18
1820,99847.41
1821,109150.19
1822,161187.42
1823,55983.523
1824,152668.14
1825,135116.72
1826,125091.43
1827,109736.66
1828,124505.75
1829,100903.15
1830,142578.66
1831,127764.39
1832,85849.46
1833,131973.02
1834,138199.88
1835,113523.46
1836,113649.445
1837,106219.11
1838,134498.58
1839,108583.52
1840,168500.61
1841,163035.36
1842,93451.69
1843,126036.12
1844,144470.39
1845,156000.56
1846,160246.03
1847,160401.67
1848,68506.94
1849,130607.77
1850,114236.664
1851,160717.56
1852,115423.086
1853,141469.23
1854,155168.47
1855,157565.88
1856,222015.81
1857,166857.53
1858,144286.84
1859,122552.91
1860,162700.95
1861,122552.91
1862,251559.38
1863,253390.02
1864,253390.02
1865,315612.8
1866,305859.84
1867,241434.12
1868,319632.97
1869,217104.4
1870,233897.1
1871,261389.84
1872,171833.98
1873,215336.42
1874,144445.45
1875,185644.33
1876,187330.84
1877,220556.73
1878,207051.27
1879,129752.99
1880,137001.12
1881,227788.78
1882,249996.48
1883,194932.1
1884,213568.17
1885,234063.78
1886,292689.44
1887,193782.55
1888,267564.28
1889,155688.44
1890,131852.0
1891,142425.22
1892,108160.51
1893,131396.47
1894,113267.17
1895,129199.32
1896,111506.12
1897,108026.18
1898,95831.38
1899,141206.8
1900,116514.23
1901,151115.02
1902,150187.61
1903,183246.31
1904,144734.2
1905,167185.19
1906,151200.92
1907,208750.83
1908,125821.86
1909,130507.29
1910,121928.516
1911,203205.17
1912,295507.88
1913,170034.14
1914,57527.484
1915,319197.03
1916,88567.18
1917,255630.05
1918,140910.84
1919,155894.22
1920,163977.34
1921,466071.12
1922,300781.28
1923,209083.36
1924,191678.38
1925,223958.02
1926,382086.8
1927,135573.27
1928,149467.33
1929,129852.03
1930,119790.61
1931,147171.23
1932,139347.3
1933,184244.64
1934,177160.81
1935,177298.22
1936,185700.62
1937,190941.86
1938,185794.36
1939,239028.58
1940,185953.55
1941,175018.84
1942,189600.34
1943,199953.69
1944,391540.72
1945,392924.72
1946,152089.62
1947,373745.44
1948,151204.97
1949,263096.72
1950,163894.78
1951,245177.23
1952,210593.84
1953,160340.8
1954,161791.12
1955,116559.79
1956,298132.5
1957,160784.25
1958,294694.84
1959,153732.78
1960,115929.555
1961,118944.56
1962,97017.81
1963,93130.07
1964,112943.56
1965,153484.77
1966,132809.73
1967,274225.9
1968,565093.9
1969,408922.1
1970,489733.6
1971,353151.22
1972,379114.44
1973,267048.06
1974,323896.7
1975,460291.25
1976,247747.17
1977,332773.88
1978,402526.66
1979,296641.56
1980,194743.12
1981,346348.38
1982,235933.55
1983,198873.3
1984,163914.17
1985,210079.31
1986,197216.73
1987,186282.6
1988,176860.16
1989,190159.72
1990,221803.16
1991,244599.67
1992,216669.83
1993,165590.78
1994,227358.83
1995,177690.27
1996,252413.92
1997,276947.66
1998,336701.97
1999,270889.75
2000,293936.7
2001,280478.78
2002,251328.22
2003,239883.34
2004,267006.03
2005,209547.25
2006,232464.1
2007,258849.39
2008,209418.02
2009,196331.36
2010,183495.69
2011,146658.86
2012,176269.12
2013,191090.67
2014,187593.48
2015,193754.81
2016,200585.86
2017,194470.67
2018,142780.72
2019,135717.62
2020,114858.68
2021,120387.164
2022,161919.56
2023,166407.33
2024,229025.12
2025,310059.88
2026,183866.72
2027,156481.1
2028,146434.69
2029,170557.42
2030,251730.48
2031,216927.64
2032,242432.02
2033,245169.28
2034,165813.12
2035,196285.86
2036,174110.72
2037,177887.44
2038,257997.9
2039,179663.47
2040,281325.3
2041,252151.45
2042,206924.53
2043,163618.52
2044,147398.52
2045,197526.92
2046,126890.34
2047,159289.78
2048,141513.1
2049,138627.83
2050,170535.62
2051,108444.43
2052,115335.6
2053,146405.08
2054,75035.57
2055,187573.62
2056,128608.02
2057,127967.305
2058,242051.77
2059,144794.52
2060,173870.95
2061,158475.05
2062,136372.42
2063,109506.77
2064,136495.27
2065,121922.47
2066,177222.98
2067,106435.305
2068,123864.805
2069,73912.27
2070,99691.734
2071,123236.19
2072,140682.58
2073,131177.73
2074,167174.98
2075,135696.02
2076,111619.22
2077,160935.05
2078,135169.05
2079,132341.56
2080,102549.53
2081,116699.05
2082,120437.695
2083,143007.75
2084,106875.11
2085,127498.8
2086,95186.78
2087,126418.19
2088,103865.47
2089,94300.766
2090,156501.53
2091,130605.766
2092,136033.94
2093,142174.58
2094,108591.5
2095,141875.1
2096,82538.58
2097,97301.33
2098,138062.08
2099,48651.434
2100,102360.57
2101,126973.16
2102,121395.38
2103,106644.914
2104,127811.31
2105,152398.6
2106,72611.51
2107,185742.61
2108,109521.08
2109,118764.45
2110,120311.53
2111,126011.35
2112,156696.88
2113,120963.4
2114,102626.03
2115,149142.67
2116,121099.375
2117,151526.88
2118,121590.73
2119,108430.06
2120,118500.39
2121,113991.91
2122,99691.16
2123,77958.08
2124,153349.0
2125,140820.16
2126,162668.83
2127,157862.17
2128,124457.664
2129,96270.24
2130,156865.84
2131,132422.48
2132,93630.1
2133,105253.4
2134,107109.695
2135,91275.836
2136,88664.37
2137,137587.6
2138,135377.9
2139,159710.22
2140,139333.88
2141,124349.36
2142,133831.22
2143,145315.78
2144,105713.52
2145,133137.17
2146,165946.97
2147,147459.1
2148,142838.06
2149,131076.2
2150,185703.3
2151,93441.34
2152,181155.67
2153,148040.2
2154,114626.26
2155,150191.47
2156,279014.38
2157,247254.11
2158,233451.62
2159,227179.8
2160,161510.86
2161,226942.05
2162,445724.25
2163,344172.6
2164,226441.11
2165,183375.17
2166,144217.5
2167,189541.58
2168,200782.23
2169,194169.72
2170,215672.84
2171,146849.19
2172,124024.836
2173,147760.36
2174,245142.88
2175,287627.84
2176,367427.2
2177,254079.17
2178,211713.45
2179,144265.1
2180,201554.23
2181,185638.31
2182,218656.55
2183,201424.9
2184,141953.05
2185,102130.74
2186,133140.1
2187,145994.06
2188,158161.61
2189,250412.61
2190,81938.445
2191,91564.68
2192,87405.96
2193,86450.78
2194,97925.984
2195,119596.77
2196,101206.44
2197,113024.375
2198,132973.61
2199,181723.9
2200,122986.57
2201,129870.49
2202,173016.47
2203,173326.44
2204,201670.95
2205,115544.34
2206,142415.3
2207,147420.16
2208,243195.72
2209,214023.47
2210,125798.1
2211,105607.81
2212,107734.83
2213,90409.67
2214,156558.86
2215,104745.516
2216,149212.97
2217,66262.75
2218,81695.234
2219,67505.65
2220,69514.06
2221,330768.25
2222,301487.72
2223,286236.4
2224,206095.6
2225,130825.67
2226,196665.88
2227,206564.9
2228,235204.75
2229,233327.44
2230,173400.69
2231,214748.66
2232,176350.67
2233,173548.25
2234,230910.36
2235,256928.83
2236,279021.3
2237,342759.53
2238,196148.88
2239,115482.88
2240,169278.08
2241,149610.92
2242,132352.16
2243,130403.65
2244,95253.98
2245,85150.67
2246,150457.28
2247,81966.266
2248,123413.67
2249,124392.055
2250,119376.516
2251,125561.63
2252,167985.73
2253,163349.72
2254,178286.72
2255,198723.89
2256,186434.73
2257,212979.53
2258,163103.62
2259,182814.66
2260,128656.1
2261,169703.5
2262,198978.77
2263,385627.44
2264,290908.16
2265,168749.06
2266,296612.16
2267,366522.53
2268,405415.72
2269,156917.75
2270,172808.67
2271,233342.8
2272,199109.19
2273,174519.84
2274,169400.66
2275,164106.23
2276,194263.62
2277,190899.44
2278,156865.25
2279,141619.75
2280,107376.63
2281,176331.17
2282,208418.42
2283,95350.13
2284,112559.375
2285,122781.96
2286,125860.51
2287,350932.34
2288,260412.03
2289,374780.53
2290,508971.94
2291,366874.7
2292,448657.97
2293,521451.47
2294,400476.6
2295,477718.72
2296,284141.9
2297,328289.34
2298,319180.94
2299,438822.75
2300,314498.12
2301,299095.9
2302,233549.39
2303,238763.16
2304,233617.31
2305,208222.14
2306,204056.75
2307,203215.27
2308,223132.55
2309,281306.28
2310,207152.98
2311,198444.36
2312,172580.73
2313,178370.9
2314,175585.61
2315,172145.62
2316,219309.39
2317,180254.02
2318,173955.7
2319,172241.05
2320,185392.2
2321,198278.27
2322,169021.27
2323,163632.25
2324,162399.28
2325,210274.75
2326,159888.22
2327,215000.5
2328,233912.27
2329,189639.95
2330,177684.66
2331,368005.12
2332,352703.53
2333,336748.9
2334,286089.8
2335,264725.9
2336,348449.5
2337,219439.5
2338,272223.7
2339,206290.48
2340,389837.97
2341,222784.27
2342,220310.98
2343,228249.98
2344,252306.61
2345,222518.83
2346,209415.22
2347,203780.8
2348,237816.88
2349,194224.36
2350,329441.62
2351,254995.06
2352,263967.84
2353,291884.4
2354,123982.39
2355,144716.94
2356,153320.19
2357,220968.55
2358,208438.31
2359,113419.89
2360,121683.54
2361,138282.94
2362,288994.38
2363,144857.5
2364,162804.62
2365,218350.66
2366,177690.6
2367,218826.16
2368,223470.94
2369,207696.17
2370,175640.05
2371,173914.23
2372,194693.72
2373,266179.0
2374,283878.1
2375,242415.16
2376,311420.4
2377,322774.6
2378,149012.58
2379,174935.25
2380,139458.97
2381,159851.02
2382,195118.28
2383,215576.81
2384,233209.52
2385,155994.61
2386,145280.03
2387,141355.83
2388,92975.56
2389,118034.69
2390,155982.56
2391,137976.66
2392,104973.52
2393,163839.0
2394,140973.75
2395,207074.77
2396,143269.98
2397,220121.77
2398,127229.625
2399,75277.836
2400,46743.918
2401,122986.34
2402,141785.3
2403,136965.08
2404,140077.58
2405,168738.77
2406,134675.33
2407,124479.03
2408,128031.75
2409,139150.36
2410,164114.86
2411,124918.93
2412,159949.98
2413,142157.77
2414,130103.28
2415,124755.34
2416,116258.484
2417,126430.14
2418,133632.0
2419,133724.3
2420,132052.97
2421,144993.78
2422,110184.55
2423,154664.97
2424,121386.36
2425,232593.38
2426,119305.375
2427,143843.75
2428,159550.22
2429,108160.51
2430,130180.61
2431,119706.09
2432,143334.22
2433,152491.19
2434,138432.17
2435,150188.77
2436,106181.234
2437,116097.4
2438,126978.11
2439,99104.49
2440,101239.836
2441,98411.78
2442,102398.055
2443,117994.39
2444,114182.74
2445,100454.18
2446,131241.17
2447,169346.06
2448,153238.19
2449,85954.98
2450,151282.0
2451,119733.945
2452,184818.88
2453,96089.914
2454,119277.164
2455,94261.65
2456,131048.81
2457,107611.9
2458,98736.39
2459,119534.516
2460,138686.81
2461,119282.516
2462,128655.86
2463,127703.96
2464,146644.03
2465,130629.31
2466,105028.39
2467,127471.21
2468,80915.05
2469,97045.28
2470,170509.45
2471,165874.5
2472,159474.45
2473,114064.555
2474,115231.38
2475,205476.42
2476,107844.805
2477,129316.805
2478,177806.36
2479,125412.27
2480,146937.6
2481,146064.25
2482,132808.22
2483,119394.27
2484,113393.18
2485,129366.516
2486,164863.89
2487,244220.44
2488,122143.94
2489,123563.45
2490,151888.3
2491,79150.33
2492,188935.73
2493,142851.81
2494,140738.94
2495,83598.3
2496,253871.11
2497,139322.45
2498,109281.21
2499,109301.53
2500,136470.53
2501,117261.65
2502,131742.53
2503,79335.86
2504,167187.27
2505,235531.81
2506,255560.34
2507,237568.2
2508,255877.36
2509,215402.97
2510,207730.84
2511,185712.16
2512,215512.28
2513,219139.0
2514,210206.17
2515,165497.16
2516,164762.38
2517,147713.3
2518,157396.02
2519,235131.66
2520,213524.58
2521,186535.77
2522,215054.64
2523,105415.13
2524,139361.12
2525,131373.05
2526,150769.39
2527,127274.664
2528,126405.664
2529,147591.36
2530,115338.35
2531,242799.2
2532,228936.48
2533,194485.14
2534,207909.4
2535,282738.47
2536,254759.02
2537,219701.89
2538,176742.81
2539,180727.36
2540,183731.56
2541,177208.62
2542,175749.61
2543,129022.38
2544,134171.66
2545,129866.65
2546,117509.61
2547,138518.67
2548,155668.7
2549,177067.23
2550,255242.23
2551,149014.16
2552,136015.38
2553,85536.55
2554,100130.13
2555,104354.76
2556,116984.75
2557,119376.516
2558,146326.22
2559,137709.55
2560,131585.83
2561,125923.78
2562,155323.48
2563,165037.25
2564,174136.12
2565,129756.46
2566,176080.78
2567,143423.64
2568,181942.58
2569,196358.5
2570,126351.055
2571,212969.38
2572,136376.6
2573,190562.0
2574,277949.4
2575,107273.36
2576,116233.1
2577,152326.95
2578,92975.21
2579,73340.94
2580,130221.23
2581,141909.06
2582,129038.266
2583,234319.06
2584,158037.06
2585,223714.88
2586,212453.53
2587,181700.86
2588,127901.17
2589,148966.12
2590,231195.27
2591,246696.36
2592,233770.2
2593,233391.98
2594,179436.56
2595,193423.42
2596,321506.4
2597,215153.5
2598,305747.56
2599,322361.47
2600,154083.3
2601,126800.1
2602,82702.625
2603,96286.484
2604,73763.836
2605,81873.06
2606,148528.08
2607,185635.11
2608,194145.28
2609,165313.88
2610,111539.31
2611,141445.22
2612,150724.67
2613,126435.44
2614,127775.61
2615,145101.97
2616,139769.47
2617,162536.86
2618,189598.34
2619,177951.25
2620,182655.55
2621,178158.58
2622,173931.66
2623,230677.94
2624,299442.66
2625,279922.44
2626,171264.5
2627,150557.17
2628,499014.22
2629,528519.25
2630,376662.4
2631,470117.8
2632,447117.72
2633,333363.12
2634,431062.97
2635,157911.88
2636,188204.89
2637,161817.67
2638,249032.03
2639,175132.06
2640,150749.55
2641,110814.92
2642,229150.78
2643,94497.65
2644,126624.88
2645,90660.836
2646,93814.945
2647,94331.26
2648,140974.42
2649,150408.2
2650,113936.805
2651,145989.45
2652,440347.0
2653,229839.1
2654,272489.7
2655,353610.53
2656,315036.38
2657,310077.06
2658,285106.06
2659,309129.53
2660,365877.84
2661,323079.8
2662,365879.22
2663,255287.28
2664,269982.7
2665,313532.9
2666,273426.56
2667,166041.62
2668,172423.97
2669,183222.73
2670,287830.62
2671,172171.89
2672,184805.45
2673,232991.89
2674,219641.34
2675,163186.55
2676,180210.52
2677,183143.42
2678,307034.1
2679,284595.06
2680,275838.47
2681,387560.8
2682,373259.22
2683,484091.75
2684,298534.78
2685,328567.78
2686,246280.3
2687,318177.7
2688,195043.67
2689,191032.19
2690,378889.25
2691,205641.48
2692,134023.69
2693,190262.75
2694,129651.32
2695,183387.58
2696,180851.33
2697,179420.14
2698,199843.12
2699,192960.23
2700,170358.78
2701,144738.73
2702,114454.66
2703,117141.16
2704,132769.6
2705,120991.086
2706,119732.24
2707,120280.09
2708,123184.49
2709,110048.336
2710,121340.87
2711,307192.0
2712,319913.25
2713,155434.62
2714,149055.36
2715,176216.86
2716,150621.36
2717,202386.11
2718,233009.45
2719,154014.25
2720,147225.56
2721,145773.55
2722,174255.56
2723,141243.03
2724,135726.05
2725,137190.72
2726,143571.58
2727,157571.6
2728,170569.62
2729,156020.5
2730,142225.3
2731,113861.65
2732,120766.17
2733,164775.25
2734,133313.39
2735,136710.47
2736,152637.56
2737,122816.97
2738,126590.836
2739,154656.4
2740,125137.25
2741,135079.75
2742,150019.4
2743,155188.02
2744,150745.95
2745,135858.77
2746,130800.36
2747,156520.95
2748,119176.65
2749,131674.06
2750,146024.69
2751,134704.61
2752,219243.94
2753,153944.94
2754,231820.3
2755,107686.54
2756,104735.62
2757,78759.01
2758,94464.41
2759,153473.06
2760,159592.38
2761,154470.55
2762,144542.61
2763,163485.64
2764,144984.25
2765,213033.58
2766,128877.64
2767,90397.6
2768,97600.41
2769,148620.61
2770,129480.06
2771,112041.66
2772,118085.234
2773,185650.0
2774,132947.73
2775,115759.53
2776,148611.11
2777,134337.33
2778,81331.43
2779,154435.19
2780,87977.484
2781,81959.48
2782,98978.87
2783,127298.22
2784,120469.055
2785,149128.31
2786,79402.54
2787,97123.336
2788,93912.96
2789,157604.66
2790,78432.13
2791,108017.52
2792,93107.95
2793,146899.9
2794,121298.86
2795,134473.19
2796,93294.97
2797,204657.97
2798,126150.23
2799,118893.305
2800,71530.58
2801,108096.25
2802,125320.805
2803,150878.7
2804,131459.14
2805,93894.52
2806,97828.9
2807,139163.38
2808,157200.1
2809,126462.81
2810,130386.61
2811,161863.36
2812,155848.16
2813,140811.56
2814,158725.06
2815,104515.516
2816,213002.3
2817,156639.22
2818,120763.875
2819,168522.95
2820,142001.53
2821,119166.305
2822,211266.52
2823,285148.22
2824,178170.3
2825,155605.48
2826,124768.195
2827,123294.97
2828,245863.05
2829,216292.03
2830,228100.92
2831,182014.25
2832,252475.58
2833,290621.44
2834,221185.27
2835,219411.7
2836,197862.7
2837,152583.58
2838,147641.19
2839,174094.62
2840,182408.88
2841,202288.67
2842,241424.69
2843,153779.7
2844,138886.27
2845,117612.64
2846,219616.42
2847,202402.33
2848,194963.7
2849,212102.48
2850,258961.97
2851,230467.27
2852,214047.14
2853,223624.86
2854,142903.19
2855,200728.81
2856,194192.84
2857,192296.14
2858,199500.73
2859,153431.66
2860,122069.414
2861,137935.75
2862,187792.16
2863,131302.52
2864,271655.22
2865,139447.94
2866,132102.48
2867,82004.414
2868,97544.2
2869,116376.41
2870,134884.2
2871,96571.3
2872,65060.363
2873,104712.945
2874,132569.19
2875,125820.66
2876,160110.06
2877,152287.89
2878,156934.69
2879,129021.65
2880,118300.53
2881,124531.164
2882,178745.88
2883,183892.31
2884,172607.08
2885,212483.52
2886,209095.52
2887,105115.06
2888,111618.47
2889,41481.16
2890,81151.29
2891,126624.27
2892,50447.652
2893,88697.19
2894,65637.52
2895,323113.72
2896,299238.0
2897,191451.3
2898,135756.2
2899,211553.0
2900,152227.47
2901,206238.34
2902,197576.84
2903,353804.5
2904,322023.78
2905,108646.39
2906,194075.84
2907,118256.54
2908,133327.38
2909,139586.97
2910,85228.43
2911,83874.836
2912,165428.69
2913,82039.08
2914,74419.69
2915,75307.7
2916,83213.47
2917,128974.9
2918,124162.59
2919,179952.92
